timestamp,CuStepNo ValueY,dataset_size,y_true,y_pred,score
2018-10-16 13:15:18,1,5000,False,False,8.8937714e-14
2018-10-16 09:26:59,1,5000,False,False,2.6461124e-16
2018-10-15 14:22:10,1,5000,False,False,9.612767e-17
2018-10-16 12:21:03,1,5000,False,False,4.5779835e-15
2018-10-16 13:31:49,1,5000,False,False,3.0097202e-18
2018-10-16 07:57:25,1,5000,False,False,5.0896202e-15
2018-10-16 07:39:44,1,5000,False,False,6.9610173e-16
2018-10-16 10:01:46,1,5000,False,False,1.664329e-16
2018-10-15 14:22:14,1,5000,False,False,2.3113473e-14
2018-10-16 12:38:14,1,5000,False,False,8.9391027e-13
2018-10-16 10:36:03,1,5000,False,False,2.8028627e-16
2018-10-16 14:22:34,1,5000,False,False,3.947916e-08
2018-10-12 08:39:54,1,5000,False,False,1.2672898e-16
2018-10-15 12:54:31,1,5000,False,False,2.0446889e-14
2018-10-16 12:40:08,1,5000,False,False,1.6947266e-15
2018-10-16 08:18:00,1,5000,False,False,3.2110748e-17
2018-10-16 10:36:08,1,5000,False,False,1.7647061e-15
2018-10-16 08:52:24,1,5000,False,False,5.761305e-16
2018-10-16 10:04:12,1,5000,False,False,3.3243608e-16
2018-10-16 09:07:15,1,5000,False,False,4.1227256e-12
2018-10-16 15:00:43,1,5000,False,False,8.179193e-09
2018-10-16 12:39:05,1,5000,False,False,4.1258396e-17
2018-10-16 10:21:26,1,5000,False,False,5.1380036e-14
2018-10-16 07:39:19,1,5000,False,False,2.749459e-12
2018-10-16 07:21:59,1,5000,False,False,2.6984509e-15
2018-10-16 12:04:51,1,5000,False,True,1.7108605e-06
2018-10-11 11:12:11,1,5000,False,False,1.1256227e-12
2018-10-16 10:19:01,1,5000,False,False,3.0544834e-15
2018-10-16 08:16:40,1,5000,False,False,1.8858492e-16
2018-10-15 14:23:12,1,5000,False,False,9.022214e-15
2018-10-16 08:34:39,1,5000,False,False,3.326323e-19
2018-10-15 14:20:03,1,5000,False,False,2.7681858e-13
2018-10-16 11:13:34,1,5000,False,False,4.492703e-17
2018-10-16 13:31:26,1,5000,False,False,6.9947547e-16
2018-10-16 08:50:35,1,5000,False,False,6.6925754e-14
2018-10-16 13:31:31,1,5000,False,False,2.2679361e-14
2018-10-16 10:18:35,1,5000,False,False,2.0728734e-13
2018-10-16 10:39:07,1,5000,False,False,1.8238436e-15
2018-10-16 14:42:51,1,5000,False,False,4.2010978e-17
2018-10-16 11:46:01,1,5000,False,False,4.4574321e-13
2018-10-16 12:03:00,1,5000,False,False,1.7125444e-13
2018-10-29 09:47:58,1,5000,True,False,7.9402304e-11
2018-10-16 11:49:19,1,5000,False,False,3.3028872e-16
2018-10-15 12:55:22,1,5000,False,False,7.952778e-16
2018-10-16 08:17:50,1,5000,False,False,1.6193737e-16
2018-10-16 10:56:04,1,5000,False,False,2.728301e-13
2018-10-16 07:25:26,1,5000,False,False,3.379385e-17
2018-10-16 07:39:18,1,5000,False,False,4.6606462e-11
2018-10-15 14:23:03,1,5000,False,False,2.0838245e-17
2018-10-15 14:22:36,1,5000,False,False,1.6521256e-18
2018-10-16 14:23:39,1,5000,False,False,8.253122e-18
2018-10-16 13:16:24,1,5000,False,False,1.1530411e-16
2018-10-16 10:18:52,1,5000,False,False,4.3172215e-18
2018-10-19 11:33:24,1,5000,True,False,5.5952448e-08
2018-10-16 14:42:33,1,5000,False,False,5.5649133e-15
2018-10-11 11:10:51,1,5000,False,False,4.529755e-14
2018-10-16 13:30:15,1,5000,False,False,1.1073438e-08
2018-10-15 12:53:50,1,5000,False,False,1.3742708e-19
2018-10-16 10:17:47,1,5000,False,True,2.3373693e-07
2018-10-16 14:40:31,1,5000,False,False,8.0003355e-15
2018-10-31 10:13:17,1,5000,False,False,1.1405212e-11
2018-10-19 10:23:11,1,5000,True,True,5.930043e-06
2018-10-29 13:16:07,1,5000,True,False,4.263184e-09
2018-10-16 07:57:35,1,5000,False,False,6.3042426e-13
2018-10-11 13:59:53,1,5000,True,False,3.3027994e-10
2018-10-16 12:05:56,1,5000,False,False,8.8656313e-16
2018-10-16 08:52:11,1,5000,False,False,1.0793642e-15
2018-10-16 11:47:45,1,5000,False,False,1.5121187e-16
2018-10-16 08:14:37,1,5000,False,False,1.3047885e-16
2018-10-16 14:09:04,1,5000,False,False,2.6331086e-13
2018-10-16 09:25:53,1,5000,False,False,1.15740505e-14
2018-10-15 12:51:44,1,5000,False,False,1.1417123e-14
2018-10-12 08:38:29,1,5000,False,False,2.7824553e-13
2018-10-12 08:37:17,1,5000,False,False,7.1756255e-12
2018-10-15 12:52:29,1,5000,False,False,2.3731245e-16
2018-10-16 08:32:20,1,5000,False,False,9.576328e-16
2018-10-16 13:31:15,1,5000,False,False,2.8314381e-10
2018-10-16 08:15:12,1,5000,False,False,9.4804675e-18
2018-10-10 14:56:31,1,5000,False,False,2.4378995e-08
2018-10-16 07:25:14,1,5000,False,False,6.4925e-17
2018-10-16 07:40:56,1,5000,False,False,5.8470904e-18
2018-10-16 08:31:27,1,5000,False,True,1.8534935e-07
2018-10-16 09:07:21,1,5000,False,False,7.308853e-17
2018-10-16 07:07:52,1,5000,False,False,1.2831879e-15
2018-10-24 07:07:28,1,5000,True,True,563.95056
2018-10-16 09:06:41,1,5000,False,False,1.542967e-14
2018-10-16 09:27:34,1,5000,False,False,1.9627333e-18
2018-10-15 12:18:26,1,5000,False,False,2.476256e-14
2018-10-16 09:07:54,1,5000,False,False,4.8194184e-16
2018-10-16 12:59:12,1,5000,False,False,3.6760898e-14
2018-10-16 13:31:14,1,5000,False,False,2.2415016e-14
2018-10-26 08:54:52,1,5000,True,False,3.904451e-09
2018-10-11 11:12:51,1,5000,False,False,6.943855e-11
2018-10-16 08:15:35,1,5000,False,False,1.2961578e-17
2018-10-16 13:31:05,1,5000,False,False,1.059891e-15
2018-10-16 08:13:58,1,5000,False,True,7.7650986e-07
2018-10-16 13:12:56,1,5000,False,False,2.2705986e-11
2018-10-16 07:24:43,1,5000,False,False,2.0802299e-17
2018-10-16 14:25:13,1,5000,False,False,2.2089093e-13
2018-10-16 12:40:47,1,5000,False,False,6.5265034e-08
2018-10-15 12:52:22,1,5000,False,False,3.0630467e-09
2018-10-16 11:14:27,1,5000,False,False,3.3635885e-16
2018-10-15 14:23:13,1,5000,False,False,4.2879743e-17
2018-10-16 12:56:45,1,5000,False,False,1.2927827e-16
2018-10-10 14:54:07,1,5000,False,True,1e+29
2018-10-16 11:12:42,1,5000,False,False,3.209075e-17
2018-10-15 12:52:17,1,5000,False,False,4.2891334e-16
2018-10-16 10:54:33,1,5000,False,False,2.8275572e-16
2018-10-16 10:18:05,1,5000,False,False,5.0911723e-12
2018-10-19 13:00:48,1,5000,True,False,4.0779775e-09
2018-10-16 14:40:55,1,5000,False,False,1.1625685e-14
2018-10-15 12:18:00,1,5000,False,False,9.1928e-13
2018-10-16 09:07:13,1,5000,False,False,1.7864384e-11
2018-10-11 11:09:36,1,5000,False,False,1.4567087e-16
2018-10-12 08:38:46,1,5000,False,False,6.313262e-16
2018-10-16 11:47:58,1,5000,False,False,4.0047625e-17
2018-10-15 12:16:51,1,5000,False,True,0.003454939
2018-10-16 14:25:52,1,5000,False,False,1.479187e-15
2018-10-16 07:39:14,1,5000,False,False,8.830114e-11
2018-10-16 09:07:35,1,5000,False,False,3.1079783e-17
2018-10-11 11:09:35,1,5000,False,False,3.7653362e-16
2018-10-16 10:39:16,1,5000,False,False,8.0568675e-17
2018-10-18 14:44:05,1,5000,True,False,2.4481212e-10
2018-10-16 12:05:20,1,5000,False,False,8.4428316e-16
2018-10-16 13:33:39,1,5000,False,False,9.8992666e-14
2018-10-12 08:36:25,1,5000,False,True,0.00012501991
2018-10-16 12:24:13,1,5000,False,False,4.028496e-15
2018-10-16 08:52:08,1,5000,False,False,9.425054e-15
2018-10-16 13:33:15,1,5000,False,False,1.4801469e-16
2018-10-16 13:49:34,1,5000,False,False,3.5477214e-17
2018-10-15 14:20:31,1,5000,False,False,4.3427067e-14
2018-10-16 07:24:27,1,5000,False,False,3.633865e-17
2018-10-18 13:17:06,1,5000,True,False,6.6804484e-10
2018-10-16 13:16:22,1,5000,False,False,2.865148e-16
2018-10-11 11:55:26,1,5000,True,False,1.8745869e-14
2018-10-16 09:10:01,1,5000,False,False,3.4852133e-14
2018-10-16 15:01:19,1,5000,False,False,7.061014e-16
2018-10-16 09:29:06,1,5000,False,False,7.201678e-17
2018-10-16 08:32:29,1,5000,False,False,7.783751e-16
2018-10-12 08:40:07,1,5000,False,False,3.616983e-12
2018-10-16 13:32:24,1,5000,False,False,2.139405e-18
2018-10-16 13:12:44,1,5000,False,True,1.0734487e-06
2018-10-16 09:44:39,1,5000,False,True,1e+29
2018-10-16 14:08:40,1,5000,False,False,8.7534005e-16
2018-10-16 13:15:43,1,5000,False,False,1.8257753e-16
2018-10-16 13:50:58,1,5000,False,False,1.129979e-15
2018-10-15 14:22:01,1,5000,False,False,4.933517e-17
2018-10-16 14:59:46,1,5000,False,False,6.0885596e-16
2018-10-10 14:55:13,1,5000,False,False,2.1572757e-18
2018-10-29 15:06:59,1,5000,True,False,4.671245e-08
2018-10-16 08:32:07,1,5000,False,False,1.601615e-12
2018-10-16 12:56:55,1,5000,False,False,4.7492727e-15
2018-10-16 07:04:51,1,5000,False,True,2.023403e-05
2018-10-15 12:52:38,1,5000,False,False,1.4148903e-16
2018-10-16 13:30:19,1,5000,False,False,1.2817958e-10
2018-10-19 09:03:42,1,5000,True,False,1.8255414e-10
2018-10-16 10:54:07,1,5000,False,False,4.406835e-16
2018-10-30 11:37:46,1,5000,True,False,4.5296536e-10
2018-10-15 14:22:56,1,5000,False,False,2.6191492e-13
2018-10-16 08:00:13,1,5000,False,False,2.881396e-16
2018-10-11 11:10:33,1,5000,False,False,4.3579333e-19
2018-10-16 10:21:23,1,5000,False,False,4.4885624e-14
2018-10-16 10:56:44,1,5000,False,False,8.500265e-15
2018-10-16 07:22:50,1,5000,False,False,3.0900236e-16
2018-10-16 12:57:39,1,5000,False,False,1.1559571e-17
2018-10-15 12:53:35,1,5000,False,False,3.1352213e-19
2018-10-15 14:22:46,1,5000,False,False,5.3217264e-17
2018-10-16 14:07:28,1,5000,False,False,9.370301e-15
2018-10-16 15:01:03,1,5000,False,False,2.2294755e-12
2018-10-16 07:22:03,1,5000,False,False,5.911726e-14
2018-10-25 11:45:05,1,5000,True,False,8.986273e-12
2018-10-30 10:07:08,1,5000,True,False,6.9297103e-12
2018-10-16 10:18:51,1,5000,False,False,1.8061765e-14
2018-10-16 08:33:02,1,5000,False,False,4.583576e-13
2018-10-16 14:25:58,1,5000,False,False,1.5766682e-15
2018-10-16 07:39:39,1,5000,False,False,3.5511129e-13
2018-10-16 14:43:57,1,5000,False,False,5.2284965e-14
2018-10-16 11:10:39,1,5000,False,False,3.3459867e-11
2018-10-16 12:22:40,1,5000,False,False,1.2968076e-18
2018-10-22 07:03:56,1,5000,True,True,0.008491963
2018-10-16 10:55:26,1,5000,False,False,1.5133744e-16
2018-10-16 13:47:59,1,5000,False,False,5.850903e-15
2018-10-16 11:31:28,1,5000,False,False,8.588232e-16
2018-10-16 12:38:21,1,5000,False,False,7.501207e-16
2018-10-16 09:28:57,1,5000,False,False,7.549693e-10
2018-10-11 11:09:27,1,5000,False,False,6.675844e-13
2018-10-15 12:16:59,1,5000,False,True,71438.26
2018-10-16 07:43:06,1,5000,False,False,5.6450085e-09
2018-10-31 10:10:34,1,5000,False,True,0.00039924844
2018-10-16 13:32:38,1,5000,False,False,3.621973e-17
2018-10-16 13:16:02,1,5000,False,False,1.8772596e-17
2018-10-16 08:14:03,1,5000,False,False,2.460902e-10
2018-10-16 09:26:29,1,5000,False,False,8.3948276e-16
2018-10-16 10:01:09,1,5000,False,False,3.5165956e-17
2018-10-17 14:13:01,1,5000,True,False,6.9882495e-13
2018-10-16 10:38:50,1,5000,False,False,1.057254e-14
2018-10-16 12:41:25,1,5000,False,False,2.207642e-14
2018-10-16 11:10:37,1,5000,False,False,5.171377e-09
2018-10-16 15:00:07,1,5000,False,False,1.2612675e-18
2018-10-16 14:07:16,1,5000,False,False,4.987431e-16
2018-10-15 12:16:52,1,5000,False,True,0.019212311
2018-10-16 08:32:37,1,5000,False,False,1.9089029e-17
2018-10-16 07:23:28,1,5000,False,False,2.5266321e-17
2018-10-16 11:14:19,1,5000,False,False,1.9475697e-15
2018-10-16 14:25:47,1,5000,False,False,5.5862467e-15
2018-10-15 14:20:18,1,5000,False,False,2.6605688e-14
2018-10-16 10:21:07,1,5000,False,False,3.3067988e-17
2018-10-26 08:56:35,1,5000,True,False,1.9223016e-10
2018-10-16 10:21:43,1,5000,False,False,2.5368971e-12
2018-10-16 14:06:02,1,5000,False,False,4.5783417e-16
2018-10-16 12:04:33,1,5000,False,False,1.0566526e-15
2018-10-16 13:32:36,1,5000,False,False,1.3195317e-16
2018-10-16 07:24:34,1,5000,False,False,1.00103925e-10
2018-10-16 15:00:53,1,5000,False,False,5.343148e-15
2018-10-16 13:51:24,1,5000,False,False,9.931365e-15
2018-10-15 12:19:29,1,5000,False,False,1.695754e-10
2018-10-11 11:08:58,1,5000,False,False,4.0024492e-08
2018-10-16 09:28:25,1,5000,False,False,1.4454628e-16
2018-10-16 13:14:37,1,5000,False,False,1.3622897e-16
2018-10-16 07:07:17,1,5000,False,False,4.8657628e-14
2018-10-16 14:22:37,1,5000,False,False,5.6557903e-10
2018-10-16 11:48:31,1,5000,False,False,2.9442564e-17
2018-10-16 10:35:34,1,5000,False,False,3.0692063e-10
2018-10-16 12:05:37,1,5000,False,False,2.6095559e-18
2018-10-16 07:04:28,1,5000,False,True,1.0096904
2018-10-10 14:55:23,1,5000,False,False,1.632007e-18
2018-10-15 12:53:15,1,5000,False,False,4.164032e-17
2018-10-16 11:47:23,1,5000,False,True,6.999999e+29
2018-10-16 08:50:20,1,5000,False,False,3.1059526e-14
2018-10-16 12:37:51,1,5000,False,False,6.885812e-09
2018-10-11 11:10:09,1,5000,False,False,1.5826139e-15
2018-10-16 10:37:38,1,5000,False,True,4e+29
2018-10-30 15:11:20,1,5000,True,True,2.7214923e-05
2018-10-16 15:01:06,1,5000,False,False,2.5598146e-16
2018-10-12 08:38:23,1,5000,False,False,2.4495237e-17
2018-10-31 10:12:29,1,5000,False,False,4.412499e-13
2018-10-16 09:25:54,1,5000,False,False,1.6528779e-15
2018-10-16 14:40:16,1,5000,False,False,1.5832724e-10
2018-10-16 14:43:51,1,5000,False,False,4.6776246e-12
2018-10-16 11:48:42,1,5000,False,False,1.2576154e-14
2018-10-15 12:20:40,1,5000,False,False,2.6422453e-10
2018-10-16 14:59:06,1,5000,False,False,1.7546741e-16
2018-10-16 11:46:30,1,5000,False,False,6.0059596e-16
2018-10-10 14:54:45,1,5000,False,False,7.1591333e-13
2018-10-16 13:30:46,1,5000,False,False,1.9014323e-15
2018-10-22 08:01:05,1,5000,True,False,3.2955355e-13
2018-10-12 08:37:11,1,5000,False,False,2.1363878e-11
2018-10-22 08:01:30,1,5000,True,False,7.317489e-15
2018-10-16 15:01:00,1,5000,False,False,4.8588612e-14
2018-10-15 12:54:24,1,5000,False,False,2.608642e-14
2018-10-11 11:09:31,1,5000,False,False,2.3742413e-16
2018-10-16 09:27:24,1,5000,False,False,1.0296789e-15
2018-10-16 08:49:11,1,5000,False,True,0.00028089847
2018-10-15 12:53:40,1,5000,False,False,3.5937294e-16
2018-10-12 08:36:22,1,5000,False,True,0.011828113
2018-10-16 07:04:47,1,5000,False,True,1.0801752e-07
2018-10-16 07:05:47,1,5000,False,True,0.615972
2018-10-11 11:09:22,1,5000,False,False,4.5834075e-10
2018-10-16 07:25:31,1,5000,False,False,5.9996733e-17
2018-10-19 10:37:49,1,5000,True,False,3.5627238e-08
2018-10-16 08:35:08,1,5000,False,False,4.4138755e-18
2018-10-16 07:24:20,1,5000,False,False,1.1745316e-16
2018-10-16 07:04:49,1,5000,False,False,1.6600776e-08
2018-10-16 10:53:43,1,5000,False,False,1.4167291e-11
2018-10-16 12:06:00,1,5000,False,False,1.1149486e-14
2018-10-16 07:23:44,1,5000,False,False,3.534707e-17
2018-10-16 10:36:54,1,5000,False,False,3.9979673e-13
2018-10-15 12:55:14,1,5000,False,False,9.170821e-18
2018-10-10 14:56:18,1,5000,False,False,4.99283e-13
2018-10-16 09:27:19,1,5000,False,False,5.579096e-17
2018-10-16 11:31:21,1,5000,False,False,9.999535e-16
2018-10-16 09:06:45,1,5000,False,False,4.662059e-13
2018-10-16 13:12:41,1,5000,False,False,2.1807178e-08
2018-10-16 12:59:07,1,5000,False,False,1.6456211e-12
2018-10-16 08:50:10,1,5000,False,False,8.235622e-17
2018-10-16 14:42:15,1,5000,False,False,8.729633e-17
2018-10-11 11:12:42,1,5000,False,False,3.9814818e-13
2018-10-12 08:36:57,1,5000,False,True,2.5633667e-06
2018-10-17 12:42:30,1,5000,True,False,2.5017817e-09
2018-10-16 08:16:15,1,5000,False,False,8.119652e-16
2018-10-31 10:09:40,1,5000,False,True,0.022606473
2018-10-18 08:16:56,1,5000,True,True,8.753e-05
2018-10-16 10:55:21,1,5000,False,False,3.5535282e-17
2018-10-16 10:55:49,1,5000,False,False,4.097162e-15
2018-10-31 10:12:49,1,5000,False,False,3.0784406e-11
2018-10-16 13:13:26,1,5000,False,False,1.2542844e-16
2018-10-16 14:23:21,1,5000,False,False,1.0461491e-15
2018-10-16 14:08:16,1,5000,False,False,1.0544735e-09
2018-10-16 12:58:54,1,5000,False,False,2.3243913e-17
2018-10-16 11:13:47,1,5000,False,False,4.5146496e-16
2018-10-16 08:00:12,1,5000,False,False,1.893046e-16
2018-10-16 15:00:25,1,5000,False,True,3.0000002e+29
2018-10-16 08:16:50,1,5000,False,False,1.0497296e-13
2018-10-16 14:42:57,1,5000,False,False,9.016262e-11
2018-10-16 12:06:44,1,5000,False,False,3.33579e-14
2018-10-16 13:13:05,1,5000,False,False,7.439403e-18
2018-10-16 12:05:08,1,5000,False,False,6.5966026e-16
2018-10-10 14:54:52,1,5000,False,False,7.662425e-18
2018-10-16 14:23:01,1,5000,False,False,1.8614974e-15
2018-10-15 14:21:43,1,5000,False,False,2.0130628e-17
2018-10-16 10:38:22,1,5000,False,False,6.1095587e-16
2018-10-16 14:23:19,1,5000,False,False,5.003679e-16
2018-10-16 13:14:06,1,5000,False,False,3.4516077e-12
2018-10-16 14:06:41,1,5000,False,False,1.9848787e-10
2018-10-16 10:36:41,1,5000,False,False,1.8914816e-18
2018-10-16 14:05:07,1,5000,False,False,2.3804951e-09
2018-10-16 12:58:21,1,5000,False,False,1.6754729e-16
2018-10-11 11:09:14,1,5000,False,False,6.769041e-12
2018-10-16 14:22:56,1,5000,False,False,5.1043105e-17
2018-10-25 12:19:32,1,5000,True,False,6.4768664e-12
2018-10-16 10:00:36,1,5000,False,False,1.6131887e-13
2018-10-16 10:00:29,1,5000,False,False,2.5152122e-12
2018-10-16 10:03:17,1,5000,False,False,1.5743196e-17
2018-10-15 12:51:48,1,5000,False,False,5.228708e-16
2018-10-16 08:33:27,1,5000,False,False,1.880105e-16
2018-10-16 14:40:46,1,5000,False,False,8.7904343e-16
2018-10-16 12:03:41,1,5000,False,False,1.1135737e-17
2018-10-16 10:00:35,1,5000,False,False,1.2901107e-12
2018-10-16 14:24:04,1,5000,False,False,3.7685928e-16
2018-10-16 10:54:15,1,5000,False,False,1.7100355e-15
2018-10-16 10:54:51,1,5000,False,False,1.3640166e-16
2018-10-16 10:37:04,1,5000,False,False,4.4464917e-14
2018-10-29 13:16:34,1,5000,True,False,2.2686863e-09
2018-10-16 14:06:39,1,5000,False,False,1.0525443e-15
2018-10-16 12:58:53,1,5000,False,False,1.5671014e-17
2018-10-16 14:41:27,1,5000,False,False,3.155643e-16
2018-10-16 08:32:53,1,5000,False,False,1.6791708e-16
2018-10-16 12:24:11,1,5000,False,False,3.2990269e-15
2018-10-15 14:21:29,1,5000,False,False,5.5347656e-18
2018-10-16 08:33:14,1,5000,False,False,3.8392327e-15
2018-10-16 09:08:03,1,5000,False,False,2.9681153e-17
2018-10-16 07:58:07,1,5000,False,False,2.6167662e-14
2018-10-16 09:46:13,1,5000,False,False,3.2081022e-17
2018-10-16 07:58:17,1,5000,False,False,4.2583454e-16
2018-10-16 11:31:39,1,5000,False,False,6.46786e-15
2018-10-16 14:23:10,1,5000,False,False,5.88406e-17
2018-10-12 08:39:43,1,5000,False,False,3.2413659e-16
2018-10-11 11:10:18,1,5000,False,False,3.3241258e-18
2018-10-17 15:04:20,1,5000,True,True,1e+29
2018-10-16 08:51:00,1,5000,False,False,5.765284e-16
2018-10-16 11:45:39,1,5000,False,False,9.894002e-14
2018-10-16 12:57:50,1,5000,False,False,1.0924931e-17
2018-10-16 12:39:28,1,5000,False,False,3.0652076e-14
2018-10-16 10:02:25,1,5000,False,False,2.0258501e-19
2018-10-22 13:38:03,1,5000,True,True,7.442052e-07
2018-10-16 08:34:48,1,5000,False,False,3.1839106e-16
2018-10-16 12:20:40,1,5000,False,False,1.5178205e-09
2018-10-16 10:39:11,1,5000,False,False,6.962929e-16
2018-10-12 08:38:15,1,5000,False,False,3.10997e-17
2018-10-16 10:18:44,1,5000,False,False,9.557749e-15
2018-10-15 14:23:25,1,5000,False,False,1.6111115e-18
2018-10-16 11:11:41,1,5000,False,False,1.4915916e-08
2018-10-16 14:40:03,1,5000,False,False,2.9657745e-08
2018-10-16 09:07:47,1,5000,False,False,3.6437207e-12
2018-10-16 12:57:07,1,5000,False,False,8.4970226e-19
2018-10-19 07:52:47,1,5000,True,True,1.9585175e-06
2018-10-12 08:39:17,1,5000,False,False,6.3688923e-17
2018-10-16 07:06:39,1,5000,False,False,9.502519e-15
2018-10-12 08:39:18,1,5000,False,False,2.5177697e-17
2018-10-16 14:05:44,1,5000,False,False,1.43783995e-11
2018-10-16 10:39:01,1,5000,False,False,1.2590895e-16
2018-10-16 14:59:04,1,5000,False,False,7.2449686e-17
2018-10-12 08:36:27,1,5000,False,True,0.021383313
2018-10-24 13:53:40,1,5000,True,False,1.9664421e-11
2018-10-16 07:42:04,1,5000,False,False,9.334688e-16
2018-10-19 09:02:13,1,5000,True,True,2.5793925e-06
2018-10-16 08:33:45,1,5000,False,False,2.6684158e-16
2018-10-18 13:31:56,1,5000,True,True,9.019064e-06
2018-10-18 07:44:18,1,5000,True,False,2.6004178e-08
2018-10-15 14:22:13,1,5000,False,False,3.749043e-18
2018-10-16 10:38:55,1,5000,False,False,1.6008085e-16
2018-10-16 13:14:55,1,5000,False,False,6.43951e-16
2018-10-16 12:21:55,1,5000,False,False,1.9262014e-17
2018-10-26 12:27:05,1,5000,True,False,1.5855792e-10
2018-10-16 12:02:55,1,5000,False,False,1.627574e-11
2018-10-16 10:20:14,1,5000,False,False,6.189711e-14
2018-10-16 12:56:14,1,5000,False,False,4.952703e-17
2018-10-16 08:50:30,1,5000,False,False,9.35805e-19
2018-10-11 11:09:12,1,5000,False,False,3.243598e-11
2018-10-16 08:48:55,1,5000,False,True,1.5021637e-07
2018-10-16 12:20:22,1,5000,False,True,5.6380816e-07
2018-10-15 12:54:25,1,5000,False,False,8.8413986e-18
2018-10-16 13:30:25,1,5000,False,False,1.4224105e-10
2018-10-16 13:30:37,1,5000,False,False,4.8870022e-17
2018-10-11 11:12:02,1,5000,False,False,3.5930091e-12
2018-10-15 12:52:54,1,5000,False,False,1.2773576e-09
2018-10-16 08:34:45,1,5000,False,False,8.319157e-19
2018-10-16 08:35:03,1,5000,False,False,5.3097203e-17
2018-10-16 09:28:09,1,5000,False,False,4.1178037e-17
2018-10-16 14:06:57,1,5000,False,False,3.0869412e-16
2018-10-16 12:57:16,1,5000,False,False,2.418413e-15
2018-10-31 10:11:30,1,5000,False,True,0.047109738
2018-10-15 14:20:27,1,5000,False,False,1.2318825e-14
2018-10-15 14:21:45,1,5000,False,False,1.09344286e-17
2018-10-16 07:40:28,1,5000,False,False,2.7917788e-16
2018-10-16 14:07:55,1,5000,False,False,1.4972405e-15
2018-10-16 10:00:56,1,5000,False,False,1.4747366e-15
2018-10-15 12:18:52,1,5000,False,False,3.8882972e-12
2018-10-16 14:05:50,1,5000,False,False,3.1446768e-16
2018-10-16 07:57:29,1,5000,False,False,6.294593e-11
2018-10-16 12:05:42,1,5000,False,False,4.889409e-16
2018-10-11 11:09:11,1,5000,False,False,8.401517e-11
2018-10-15 12:52:13,1,5000,False,True,2e+29
2018-10-31 12:39:08,1,5000,True,True,0.0003931731
2018-10-31 13:18:04,1,5000,True,True,1.1628315e-06
2018-10-16 11:48:06,1,5000,False,False,2.2665537e-12
2018-10-16 08:14:00,1,5000,False,False,2.2994053e-08
2018-10-16 12:56:48,1,5000,False,False,7.876151e-17
2018-10-18 12:22:27,1,5000,True,False,2.94793e-11
2018-10-16 14:26:17,1,5000,False,False,3.83755e-13
2018-10-16 11:11:54,1,5000,False,False,4.3470102e-13
2018-10-16 14:42:53,1,5000,False,False,9.847038e-16
2018-10-16 12:56:31,1,5000,False,False,5.3560602e-18
2018-10-10 14:53:50,1,5000,False,False,1.5459414e-13
2018-10-15 14:21:59,1,5000,False,False,1.1419925e-18
2018-10-16 12:56:02,1,5000,False,False,6.217405e-18
2018-10-16 07:04:20,1,5000,False,True,35.082684
2018-10-16 07:41:41,1,5000,False,False,2.3056533e-08
2018-10-16 08:17:37,1,5000,False,False,3.8329257e-17
2018-10-16 11:46:05,1,5000,False,False,4.583596e-17
2018-10-16 08:51:38,1,5000,False,False,7.173373e-18
2018-10-31 12:42:35,1,5000,True,False,4.0754985e-10
2018-10-16 12:55:18,1,5000,False,True,1.4057465e-05
2018-10-16 10:03:05,1,5000,False,False,3.4036981e-16
2018-10-16 09:25:59,1,5000,False,False,1.8542253e-16
2018-10-16 08:35:06,1,5000,False,False,4.2794288e-17
2018-10-18 11:31:37,1,5000,True,False,4.6423437e-10
2018-10-31 10:11:29,1,5000,False,True,0.00054389954
2018-10-24 11:23:32,1,5000,True,False,1.9547205e-08
2018-10-16 10:00:28,1,5000,False,False,7.07822e-11
2018-10-16 08:52:58,1,5000,False,False,1.344911e-08
2018-10-10 14:54:32,1,5000,False,False,2.1178738e-16
2018-10-16 13:14:17,1,5000,False,False,4.8018215e-18
2018-10-16 12:39:43,1,5000,False,True,5e+29
2018-10-16 08:51:14,1,5000,False,False,1.5996131e-16
2018-10-16 12:03:13,1,5000,False,False,3.3977137e-11
2018-10-16 07:06:50,1,5000,False,False,3.135925e-15
2018-10-16 07:04:25,1,5000,False,True,2.0600839
2018-10-16 11:47:17,1,5000,False,False,4.7628096e-18
2018-10-10 14:54:15,1,5000,False,False,3.7579697e-15
2018-10-15 12:51:39,1,5000,False,False,4.954114e-11
2018-10-16 07:21:36,1,5000,False,True,3.5931494e-05
2018-10-16 09:46:18,1,5000,False,False,5.6119294e-17
2018-10-16 07:43:00,1,5000,False,False,9.834783e-17
2018-10-16 08:17:42,1,5000,False,False,6.0954553e-12
2018-10-16 07:06:48,1,5000,False,False,2.7538252e-12
2018-10-16 11:28:31,1,5000,False,True,1e+29
2018-10-16 07:06:08,1,5000,False,False,3.741997e-10
2018-10-16 09:46:30,1,5000,False,False,7.124437e-15
2018-10-16 07:40:03,1,5000,False,False,8.889125e-15
2018-10-16 07:41:58,1,5000,False,False,9.7585905e-17
2018-10-16 11:45:58,1,5000,False,False,4.298347e-16
2018-10-16 12:58:56,1,5000,False,False,4.020538e-10
2018-10-31 10:13:07,1,5000,False,False,5.849193e-11
2018-10-16 09:44:37,1,5000,False,False,8.943889e-18
2018-10-29 09:43:51,1,5000,True,False,1.0498425e-09
2018-10-16 13:13:13,1,5000,False,False,1.0257285e-16
