timestamp,CuStepNo ValueY,dataset_size,y_true,y_pred,score
2018-10-16 10:48:34,8,5000,False,False,3.997928e-10
2018-10-16 11:35:30,8,5000,False,False,3.9201015e-10
2018-10-16 12:30:56,8,5000,False,True,0.030569127
2018-10-16 09:31:26,8,5000,False,False,5.2939018e-09
2018-10-31 10:18:29,8,5000,False,True,0.47925916
2018-10-16 13:25:13,8,5000,False,False,4.7842263e-06
2018-10-29 11:34:32,8,5000,True,False,0.00027016737
2018-10-16 11:53:46,8,5000,False,False,1.2466016e-08
2018-10-16 10:24:42,8,5000,False,False,2.8211045e-10
2018-10-16 13:18:42,8,5000,False,False,6.1966423e-09
2018-10-16 09:17:21,8,5000,False,False,3.3296559e-09
2018-10-24 13:22:24,8,5000,True,False,1.5690417e-05
2018-10-31 10:22:00,8,5000,False,False,1.0053636e-05
2018-10-16 11:35:46,8,5000,False,False,9.777177e-10
2018-10-16 10:43:51,8,5000,False,False,2.938063e-10
2018-10-16 11:40:33,8,5000,False,False,1.0602105e-09
2018-10-31 10:21:33,8,5000,False,False,1.2512109e-07
2018-10-22 09:04:16,8,5000,True,True,0.322164
2018-10-15 12:30:22,8,5000,False,False,4.207985e-10
2018-10-16 11:52:29,8,5000,False,True,0.072220705
2018-10-16 11:22:36,8,5000,False,False,4.4503574e-11
2018-10-16 13:02:26,8,5000,False,False,5.4260296e-10
2018-10-16 12:32:55,8,5000,False,True,2e+29
2018-10-16 13:02:15,8,5000,False,False,4.7220228e-09
2018-10-16 09:19:58,8,5000,False,True,2e+29
2018-10-16 08:39:50,8,5000,False,False,4.707127e-09
2018-10-31 10:17:43,8,5000,False,False,3.6541135e-09
2018-10-30 12:43:36,8,5000,True,True,1e+29
2018-10-11 14:09:42,8,5000,True,True,0.6199163
2018-10-11 11:15:57,8,5000,False,False,1.07648944e-07
2018-10-29 08:21:29,8,5000,True,False,9.390583e-07
2018-10-16 11:37:54,8,5000,False,False,1.0013415e-09
2018-10-16 13:36:51,8,5000,False,False,7.114508e-09
2018-10-16 09:31:32,8,5000,False,False,5.297692e-08
2018-10-16 11:54:23,8,5000,False,False,1.641439e-10
2018-10-16 13:55:55,8,5000,False,False,2.0522033e-09
2018-10-16 07:09:22,8,5000,False,False,3.8354674e-06
2018-10-15 12:42:00,8,5000,False,False,8.401518e-11
2018-10-16 11:17:27,8,5000,False,False,6.351217e-05
2018-10-16 10:05:47,8,5000,False,False,0.00022541774
2018-10-16 14:50:02,8,5000,False,False,6.497193e-05
2018-10-16 13:06:59,8,5000,False,False,2.916756e-09
2018-10-16 13:58:15,8,5000,False,False,1.4048831e-07
2018-10-15 14:29:54,8,5000,False,True,5.9999997e+29
2018-10-16 11:50:35,8,5000,False,True,109.400635
2018-10-11 11:19:21,8,5000,False,False,0.0043183677
2018-10-16 11:01:24,8,5000,False,False,6.097377e-10
2018-10-25 08:47:56,8,5000,True,False,0.0008793084
2018-10-16 11:20:28,8,5000,False,False,6.8645434e-10
2018-10-16 10:46:06,8,5000,False,False,8.8766533e-10
2018-10-15 12:37:31,8,5000,False,False,1.7744997e-08
2018-10-12 08:46:31,8,5000,False,False,8.675479e-06
2018-10-16 07:27:54,8,5000,False,False,4.6343044e-07
2018-10-16 07:52:54,8,5000,False,False,5.2438054e-11
2018-10-16 09:49:36,8,5000,False,False,2.505442e-09
2018-10-16 14:30:34,8,5000,False,False,1.5196955e-10
2018-10-16 10:46:15,8,5000,False,False,7.557694e-10
2018-10-16 11:21:07,8,5000,False,False,3.5845893e-08
2018-10-16 07:10:12,8,5000,False,False,1.0365375e-10
2018-10-16 08:07:56,8,5000,False,False,2.217428e-11
2018-10-19 07:22:35,8,5000,True,True,30.350943
2018-10-16 11:34:45,8,5000,False,False,8.389914e-06
2018-10-16 09:14:11,8,5000,False,False,1.2959379e-06
2018-10-22 13:47:52,8,5000,True,False,1.0794996e-05
2018-10-24 12:46:26,8,5000,True,False,0.00035444918
2018-10-15 14:32:04,8,5000,False,False,3.2512978e-10
2018-10-16 15:04:59,8,5000,False,False,2.9846507e-09
2018-10-16 14:49:06,8,5000,False,False,1.0125051e-08
2018-10-16 14:10:25,8,5000,False,True,543.2564
2018-10-25 12:47:15,8,5000,True,False,8.7484965e-05
2018-10-15 12:39:36,8,5000,False,False,3.5502802e-13
2018-10-15 12:58:52,8,5000,False,False,9.480424e-09
2018-10-16 08:04:44,8,5000,False,False,5.7884826e-09
2018-10-16 09:31:05,8,5000,False,False,0.0002963264
2018-10-26 11:24:46,8,5000,True,True,0.05484619
2018-10-16 13:55:48,8,5000,False,False,1.8638657e-09
2018-10-16 11:03:52,8,5000,False,False,8.0763465e-11
2018-10-16 10:59:52,8,5000,False,False,2.7218985e-09
2018-10-16 11:18:18,8,5000,False,False,9.064166e-10
2018-10-16 12:30:28,8,5000,False,False,3.932276e-05
2018-10-15 14:30:17,8,5000,False,False,2.1424391e-10
2018-10-16 13:05:32,8,5000,False,False,3.4515575e-05
2018-10-16 13:22:15,8,5000,False,False,2.9389213e-09
2018-10-16 14:13:40,8,5000,False,False,2.8550465e-10
2018-10-16 11:18:42,8,5000,False,False,5.270462e-09
2018-10-10 15:04:37,8,5000,False,False,6.5168564e-08
2018-10-15 12:41:45,8,5000,False,False,1.5183664e-12
2018-10-16 11:22:56,8,5000,False,False,4.2174239e-07
2018-10-16 14:15:33,8,5000,False,False,3.854546e-10
2018-10-16 07:32:08,8,5000,False,False,5.1992777e-10
2018-10-16 09:56:14,8,5000,False,False,3.8679765e-10
2018-10-15 12:35:37,8,5000,False,False,2.350015e-10
2018-10-22 11:12:08,8,5000,True,False,0.0050591603
2018-10-17 13:29:36,8,5000,True,True,118.14329
2018-10-16 14:29:39,8,5000,False,False,6.161073e-07
2018-10-16 07:50:15,8,5000,False,False,8.236711e-10
2018-10-26 14:12:08,8,5000,True,True,10413.429
2018-10-16 15:07:54,8,5000,False,False,7.928888e-09
2018-10-16 13:19:14,8,5000,False,False,1.884549e-05
2018-10-15 12:39:30,8,5000,False,False,1.1544322e-09
2018-10-16 11:03:45,8,5000,False,False,4.5829135e-10
2018-10-16 13:23:14,8,5000,False,False,3.8348653e-09
2018-10-16 13:53:59,8,5000,False,False,4.071887e-08
2018-10-15 12:32:25,8,5000,False,False,3.3940933e-10
2018-10-16 08:43:59,8,5000,False,False,9.408498e-11
2018-10-15 12:38:58,8,5000,False,False,1.7084508e-12
2018-10-16 13:57:40,8,5000,False,False,5.336119e-09
2018-10-16 10:11:13,8,5000,False,False,2.1086832e-10
2018-10-12 13:00:14,8,5000,True,False,1.8309551e-06
2018-10-12 08:50:07,8,5000,False,False,2.048144e-09
2018-10-15 12:37:46,8,5000,False,False,2.6582968e-12
2018-10-24 08:38:49,8,5000,True,False,0.0049475543
2018-10-11 12:24:10,8,5000,True,True,3.5828583
2018-10-16 14:33:44,8,5000,False,False,2.822434e-08
2018-10-16 12:43:44,8,5000,False,False,0.005032409
2018-10-16 10:29:00,8,5000,False,False,3.4867845e-10
2018-10-16 12:44:34,8,5000,False,False,0.00045499072
2018-10-16 12:45:15,8,5000,False,False,3.9052814e-10
2018-10-11 11:20:24,8,5000,False,False,1.3090974e-10
2018-10-16 13:07:44,8,5000,False,False,0.00022908291
2018-10-16 08:22:33,8,5000,False,False,6.614643e-08
2018-10-24 12:43:31,8,5000,True,False,0.00021608305
2018-10-16 11:55:50,8,5000,False,False,3.4827274e-10
2018-10-10 14:58:48,8,5000,False,True,13.169069
2018-10-11 11:19:07,8,5000,False,False,8.531713e-06
2018-10-16 12:11:39,8,5000,False,False,2.316295e-10
2018-10-10 15:05:16,8,5000,False,False,9.33259e-08
2018-10-16 08:08:31,8,5000,False,False,7.913779e-11
2018-10-16 11:03:14,8,5000,False,False,1.5511924e-09
2018-10-16 07:52:30,8,5000,False,False,2.1183317e-11
2018-10-17 14:03:14,8,5000,True,True,0.16694054
2018-10-16 09:34:44,8,5000,False,False,2.015946e-09
2018-10-18 14:01:42,8,5000,True,False,2.4650857e-05
2018-10-16 07:11:45,8,5000,False,False,7.743132e-12
2018-10-31 10:21:16,8,5000,False,False,2.0388023e-05
2018-10-16 13:22:56,8,5000,False,False,1.2097416e-06
2018-10-12 08:46:17,8,5000,False,False,1.0380791e-06
2018-10-16 08:43:52,8,5000,False,False,1.1048604e-08
2018-10-16 11:05:27,8,5000,False,False,5.6694e-10
2018-10-16 11:57:45,8,5000,False,False,1.2861855e-10
2018-10-16 07:29:40,8,5000,False,False,4.635033e-09
2018-10-16 08:25:13,8,5000,False,False,1.1041662e-08
2018-10-16 09:55:03,8,5000,False,False,8.920462e-09
2018-10-16 07:46:45,8,5000,False,False,8.077802e-09
2018-10-12 08:41:29,8,5000,False,True,975.3195
2018-10-31 10:17:07,8,5000,False,False,2.9578557e-09
2018-10-16 14:01:03,8,5000,False,False,1.9816786e-10
2018-10-16 07:46:16,8,5000,False,False,3.7532714e-06
2018-10-22 09:46:35,8,5000,True,False,4.2624e-06
2018-10-16 09:53:57,8,5000,False,False,6.393085e-11
2018-10-15 12:38:03,8,5000,False,False,1.32835725e-08
2018-10-15 12:32:33,8,5000,False,False,7.8795487e-10
2018-10-16 11:17:36,8,5000,False,False,8.257905e-05
2018-10-22 13:46:27,8,5000,True,False,1.4275157e-06
2018-10-15 12:31:41,8,5000,False,False,9.816726e-10
2018-10-16 07:09:09,8,5000,False,True,7.989302
2018-10-16 14:13:41,8,5000,False,False,5.1807038e-11
2018-10-16 08:38:23,8,5000,False,False,4.183714e-11
2018-10-12 13:24:47,8,5000,True,False,1.1635313e-08
2018-10-16 14:18:29,8,5000,False,False,8.3196554e-11
2018-10-16 07:32:21,8,5000,False,False,1.1554643e-09
2018-10-16 08:42:48,8,5000,False,False,1.520252e-08
2018-10-16 09:48:46,8,5000,False,False,8.3404155e-09
2018-10-16 07:31:18,8,5000,False,False,0.00045465352
2018-10-29 14:00:54,8,5000,True,True,16425.848
2018-10-30 14:06:47,8,5000,True,False,1.429157e-07
2018-10-16 07:28:49,8,5000,False,False,4.96131e-08
2018-10-16 13:38:09,8,5000,False,False,1.3802486e-07
2018-10-16 09:55:01,8,5000,False,False,1.2785592e-10
2018-10-16 08:59:16,8,5000,False,False,6.282996e-07
2018-10-16 10:06:12,8,5000,False,False,3.444942e-09
2018-10-16 07:30:49,8,5000,False,False,0.0017139015
2018-10-11 11:19:35,8,5000,False,False,9.50706e-11
2018-10-16 08:10:22,8,5000,False,False,6.4578445e-09
2018-10-16 10:13:51,8,5000,False,False,1.2823435e-10
2018-10-12 11:57:28,8,5000,True,True,179.88022
2018-10-16 10:45:49,8,5000,False,False,1.2949333e-06
2018-10-16 13:22:18,8,5000,False,False,8.785168e-10
2018-10-16 14:12:16,8,5000,False,False,1.4320078e-08
2018-10-16 09:18:22,8,5000,False,False,5.3883386e-06
2018-10-16 07:47:12,8,5000,False,False,1.8305408e-09
2018-10-16 12:27:02,8,5000,False,True,37446.312
2018-10-16 10:09:36,8,5000,False,False,1.2091197e-09
2018-10-10 15:00:41,8,5000,False,False,0.00015074902
2018-10-16 14:13:10,8,5000,False,False,1.4105364e-10
2018-10-12 08:45:03,8,5000,False,False,3.9282586e-09
2018-10-25 11:05:24,8,5000,True,False,9.856278e-06
2018-10-16 15:10:29,8,5000,False,False,0.0018576055
2018-10-15 12:33:18,8,5000,False,False,1.7959454e-09
2018-10-16 08:37:09,8,5000,False,False,0.0006506996
2018-10-15 14:33:40,8,5000,False,False,1.0334676e-11
2018-10-10 15:00:23,8,5000,False,False,2.088358e-05
2018-10-30 13:18:22,8,5000,True,False,8.665572e-06
2018-10-31 10:20:15,8,5000,False,False,1.6665557e-06
2018-10-16 10:28:59,8,5000,False,False,3.9103807e-11
2018-10-16 08:19:19,8,5000,False,False,0.00019872084
2018-10-16 08:24:28,8,5000,False,False,2.648298e-06
2018-10-16 09:16:30,8,5000,False,False,3.9318897e-07
2018-10-16 09:13:59,8,5000,False,False,7.147779e-05
2018-10-12 08:47:30,8,5000,False,True,14.68445
2018-10-16 14:36:19,8,5000,False,False,5.1695787e-10
2018-10-16 08:25:20,8,5000,False,False,5.046345e-10
2018-10-16 12:46:17,8,5000,False,False,1.7532575e-10
2018-10-16 15:08:38,8,5000,False,False,4.5823665e-08
2018-10-16 07:50:37,8,5000,False,False,7.009608e-11
2018-10-16 13:02:16,8,5000,False,False,9.895455e-05
2018-10-15 12:29:07,8,5000,False,False,9.23045e-11
2018-10-16 11:16:27,8,5000,False,False,1.0598482e-06
2018-10-17 08:06:00,8,5000,True,True,0.086431675
2018-10-10 15:02:00,8,5000,False,False,2.3708068e-05
2018-10-16 13:07:08,8,5000,False,False,3.596897e-07
2018-10-16 13:58:47,8,5000,False,False,2.6007808e-07
2018-10-16 13:06:51,8,5000,False,False,2.3156352e-09
2018-10-16 13:05:55,8,5000,False,True,5e+29
2018-10-30 12:21:01,8,5000,True,True,0.20440307
2018-10-16 09:32:03,8,5000,False,False,1.5035224e-07
2018-10-16 12:12:53,8,5000,False,False,8.3401186e-10
2018-10-16 09:55:08,8,5000,False,False,1.5980672e-11
2018-10-16 07:10:31,8,5000,False,False,4.2178643e-09
2018-10-16 08:37:08,8,5000,False,False,5.209837e-07
2018-10-25 09:07:31,8,5000,True,False,0.009338439
2018-10-16 14:18:47,8,5000,False,False,3.152316e-07
2018-10-16 07:35:20,8,5000,False,False,2.4076788e-10
2018-10-16 12:26:12,8,5000,False,False,3.851499e-06
2018-10-16 07:27:06,8,5000,False,False,8.025046e-07
2018-10-16 08:38:25,8,5000,False,False,6.251294e-10
2018-10-16 09:33:26,8,5000,False,True,1e+29
2018-10-16 10:46:57,8,5000,False,False,7.73984e-11
2018-10-16 10:45:14,8,5000,False,False,7.176826e-07
2018-10-16 07:48:38,8,5000,False,False,1.5757115e-08
2018-10-17 15:09:08,8,5000,True,True,1.9894984
2018-10-16 08:57:13,8,5000,False,False,0.0029763367
2018-10-16 09:54:04,8,5000,False,False,3.919099e-11
2018-10-16 08:22:31,8,5000,False,False,2.6701281e-08
2018-10-16 14:51:39,8,5000,False,False,2.8525277e-10
2018-10-10 14:59:21,8,5000,False,True,487.3858
2018-10-16 13:19:42,8,5000,False,False,2.3385815e-06
2018-10-16 08:54:32,8,5000,False,False,1.01736134e-07
2018-10-16 07:52:24,8,5000,False,False,4.295826e-10
2018-10-16 09:56:19,8,5000,False,False,1.3271565e-08
2018-10-16 15:07:22,8,5000,False,False,1.0273327e-08
2018-10-16 09:32:57,8,5000,False,False,4.428028e-08
2018-10-11 11:17:34,8,5000,False,True,8.385813
2018-10-16 12:46:12,8,5000,False,False,3.5072473e-10
2018-10-16 08:37:14,8,5000,False,False,2.7575624e-07
2018-10-16 12:45:39,8,5000,False,False,2.512436e-08
2018-10-16 08:09:19,8,5000,False,False,8.527566e-11
2018-10-12 08:46:33,8,5000,False,False,3.2358205e-09
2018-10-16 13:56:38,8,5000,False,False,2.1391337e-10
2018-10-16 08:08:36,8,5000,False,False,7.231786e-07
2018-10-16 14:17:56,8,5000,False,False,4.4482352e-11
2018-10-16 13:59:38,8,5000,False,False,8.054837e-07
2018-10-16 08:06:34,8,5000,False,False,3.1974247e-05
2018-10-16 09:39:13,8,5000,False,False,8.86603e-08
2018-10-16 10:46:04,8,5000,False,False,3.399686e-07
2018-10-16 11:03:28,8,5000,False,False,6.0375194e-10
2018-10-15 12:33:45,8,5000,False,False,1.6930071e-10
2018-10-15 12:34:39,8,5000,False,False,1.4692025e-11
2018-10-16 14:28:59,8,5000,False,False,4.0965233e-06
2018-10-15 14:25:19,8,5000,False,True,4.785987
2018-10-16 09:34:34,8,5000,False,False,2.045037e-07
2018-10-16 09:32:21,8,5000,False,True,0.19153759
2018-10-16 10:25:40,8,5000,False,False,1.0007023e-08
2018-10-16 14:11:14,8,5000,False,False,9.3074615e-09
2018-10-16 08:56:20,8,5000,False,True,55.00934
2018-10-16 07:52:25,8,5000,False,False,3.8630397e-11
2018-10-16 09:34:26,8,5000,False,False,6.9613884e-09
2018-10-16 11:01:50,8,5000,False,False,8.294158e-08
2018-10-11 11:18:03,8,5000,False,False,5.7469958e-09
2018-10-16 09:32:42,8,5000,False,False,5.9635863e-06
2018-10-16 13:25:38,8,5000,False,False,2.0603852e-10
2018-10-16 08:41:56,8,5000,False,False,3.2297283e-11
2018-10-12 08:42:56,8,5000,False,False,7.2149158e-09
2018-10-16 14:14:32,8,5000,False,False,1.2992455e-09
2018-10-12 13:03:23,8,5000,True,False,4.5970204e-08
2018-10-11 11:14:47,8,5000,False,False,9.1135014e-05
2018-10-16 09:16:45,8,5000,False,True,1e+29
2018-10-15 12:32:47,8,5000,False,False,4.719024e-11
2018-10-31 10:15:03,8,5000,False,False,0.0002080929
2018-10-16 09:17:18,8,5000,False,False,2.7654887e-05
2018-10-16 10:41:44,8,5000,False,False,1.2052876e-05
2018-10-15 12:34:49,8,5000,False,False,7.835654e-11
2018-10-16 13:41:10,8,5000,False,False,5.3230254e-10
2018-10-16 11:21:23,8,5000,False,False,3.9863504e-09
2018-10-10 15:01:48,8,5000,False,False,0.0012152824
2018-10-16 14:01:04,8,5000,False,False,2.6554764e-10
2018-10-31 14:18:31,8,5000,True,False,1.6544831e-06
2018-10-15 14:25:47,8,5000,False,False,1.5158857e-07
2018-10-16 10:26:40,8,5000,False,False,1.1825734e-09
2018-10-16 10:43:29,8,5000,False,False,2.4215507e-07
2018-10-16 12:16:28,8,5000,False,True,0.31228426
2018-10-16 11:19:11,8,5000,False,False,2.1712536e-05
2018-10-16 10:07:08,8,5000,False,False,7.216374e-10
2018-10-16 11:22:48,8,5000,False,False,2.604549e-09
2018-10-18 06:58:17,8,5000,True,False,0.011240906
2018-10-19 13:24:24,8,5000,True,True,0.025321448
2018-10-16 09:38:26,8,5000,False,False,5.1287485e-10
2018-10-17 15:11:44,8,5000,True,True,0.34303486
2018-10-16 09:00:47,8,5000,False,False,2.4525545e-10
2018-10-16 07:45:07,8,5000,False,False,1.1147214e-08
2018-10-16 13:35:44,8,5000,False,False,0.00023263488
2018-10-16 11:18:36,8,5000,False,False,4.4793627e-10
2018-10-12 08:42:42,8,5000,False,False,1.5737848e-07
2018-10-16 13:25:07,8,5000,False,False,1.7299326e-09
2018-10-16 07:30:04,8,5000,False,False,1.592399e-05
2018-10-10 15:06:26,8,5000,False,False,9.640792e-12
2018-10-16 10:25:20,8,5000,False,False,3.5614436e-10
2018-10-16 08:36:59,8,5000,False,False,0.0009911142
2018-10-16 07:32:16,8,5000,False,False,3.6455404e-08
2018-10-16 11:18:56,8,5000,False,False,7.1740713e-10
2018-10-16 11:53:51,8,5000,False,False,5.4933236e-07
2018-10-16 11:00:33,8,5000,False,False,1.2803085e-09
2018-10-16 08:40:30,8,5000,False,False,1.1356109e-08
2018-10-16 10:31:16,8,5000,False,False,6.110527e-08
2018-10-16 09:52:54,8,5000,False,False,3.9945816e-10
2018-10-16 09:19:13,8,5000,False,False,1.3211057e-07
2018-10-16 13:56:54,8,5000,False,False,9.802499e-09
2018-10-22 13:14:06,8,5000,True,False,2.1594875e-05
2018-10-16 14:01:11,8,5000,False,False,2.6470393e-10
2018-10-11 11:21:36,8,5000,False,True,1e+29
2018-10-16 10:41:45,8,5000,False,False,0.000325258
2018-10-16 08:26:43,8,5000,False,False,4.536287e-09
2018-10-16 11:34:56,8,5000,False,False,3.4172722e-06
2018-10-16 08:38:30,8,5000,False,False,1.1948746e-09
2018-10-17 13:11:56,8,5000,True,True,58.74646
2018-10-15 14:33:06,8,5000,False,False,2.5242455e-10
2018-10-16 10:40:48,8,5000,False,False,0.0007268044
2018-10-16 13:59:11,8,5000,False,False,3.141958e-11
2018-10-16 07:10:30,8,5000,False,False,8.980083e-08
2018-10-16 13:02:07,8,5000,False,False,2.2248858e-07
2018-10-12 08:44:53,8,5000,False,False,1.3421457e-06
2018-10-16 08:19:26,8,5000,False,False,0.015001738
2018-10-16 12:13:13,8,5000,False,False,8.385696e-07
2018-10-16 11:19:14,8,5000,False,False,5.795899e-10
2018-10-15 14:33:23,8,5000,False,False,9.755201e-11
2018-10-16 14:10:29,8,5000,False,True,1.7013117
2018-10-16 07:46:29,8,5000,False,False,0.0018203973
2018-10-16 07:09:13,8,5000,False,True,65.16557
2018-10-16 09:14:08,8,5000,False,False,0.0032552383
2018-10-16 11:59:22,8,5000,False,False,3.236703e-09
2018-10-16 10:25:34,8,5000,False,False,5.155041e-08
2018-10-16 15:07:45,8,5000,False,False,3.422248e-11
2018-10-30 14:24:26,8,5000,True,False,0.0017742604
2018-10-16 09:49:55,8,5000,False,False,3.7541503e-07
2018-10-16 14:36:14,8,5000,False,False,7.3746023e-09
2018-10-16 14:30:00,8,5000,False,False,5.018618e-10
2018-10-16 15:08:37,8,5000,False,False,7.5205267e-06
2018-10-16 09:18:17,8,5000,False,False,1.3998756e-10
2018-10-16 11:57:04,8,5000,False,False,1.3044106e-10
2018-10-15 12:35:28,8,5000,False,False,4.4133035e-13
2018-10-16 09:14:12,8,5000,False,False,1.9220296e-09
2018-10-16 11:52:56,8,5000,False,False,2.3591389e-09
2018-10-16 13:24:26,8,5000,False,False,6.1658e-10
2018-10-16 11:51:34,8,5000,False,False,9.8184785e-08
2018-10-15 12:41:54,8,5000,False,False,4.0602737e-13
2018-10-25 13:13:45,8,5000,True,True,0.5567957
2018-10-12 08:44:39,8,5000,False,False,4.002852e-06
2018-10-16 14:19:10,8,5000,False,False,2.2928264e-08
2018-10-16 14:10:42,8,5000,False,False,7.6333905e-08
2018-10-15 12:32:24,8,5000,False,False,7.157243e-09
2018-10-16 07:45:41,8,5000,False,False,2.4406948e-08
2018-10-16 08:22:10,8,5000,False,False,4.4041074e-10
2018-10-16 14:36:38,8,5000,False,False,4.7845583e-10
2018-10-16 13:58:21,8,5000,False,False,3.993833e-06
2018-10-31 10:20:48,8,5000,False,False,9.717044e-06
2018-10-22 08:45:08,8,5000,True,False,7.187048e-06
2018-10-16 12:49:00,8,5000,False,False,1.0018482e-11
2018-10-17 12:49:58,8,5000,True,True,0.108604096
2018-10-16 12:29:49,8,5000,False,True,0.96033096
2018-10-15 14:26:38,8,5000,False,False,4.3633457e-07
2018-10-16 10:14:23,8,5000,False,False,7.2907104e-11
2018-10-16 09:12:59,8,5000,False,False,1.8962286e-05
2018-10-16 09:51:34,8,5000,False,False,8.026188e-07
2018-10-16 15:04:42,8,5000,False,False,1.4099092e-08
2018-10-16 13:03:02,8,5000,False,False,3.0756226e-07
2018-10-16 10:46:44,8,5000,False,False,1.253597e-10
2018-10-16 11:17:19,8,5000,False,False,5.289248e-06
2018-10-16 14:46:26,8,5000,False,False,3.2354684e-08
2018-10-16 12:26:58,8,5000,False,False,1.9414868e-08
2018-10-16 09:32:56,8,5000,False,False,1.8275443e-09
2018-10-16 11:36:19,8,5000,False,False,7.772518e-06
2018-10-16 14:52:50,8,5000,False,False,4.144753e-09
2018-10-25 11:52:16,8,5000,True,False,8.23524e-07
2018-10-16 15:09:11,8,5000,False,True,2e+29
2018-10-16 11:04:30,8,5000,False,False,5.0724164e-12
2018-10-16 11:01:07,8,5000,False,False,1.0255785e-09
2018-10-16 09:50:43,8,5000,False,False,4.2529775e-09
2018-10-16 07:49:34,8,5000,False,False,3.5048088e-06
2018-10-29 08:23:11,8,5000,True,False,3.690522e-07
2018-10-16 13:22:30,8,5000,False,False,5.5291654e-05
2018-10-29 13:06:31,8,5000,True,False,8.136259e-06
2018-10-16 07:34:44,8,5000,False,False,2.9749953e-10
2018-10-16 13:56:56,8,5000,False,False,3.889545e-08
2018-10-16 07:50:27,8,5000,False,False,4.5855328e-10
2018-10-16 09:49:00,8,5000,False,False,1.6847573e-05
2018-10-16 14:30:15,8,5000,False,False,1.0634582e-08
2018-10-16 11:52:15,8,5000,False,False,2.6527163e-05
2018-10-16 09:00:54,8,5000,False,True,0.07276495
2018-10-16 10:41:25,8,5000,False,False,4.0983814e-08
2018-10-16 11:01:59,8,5000,False,False,2.0797025e-08
2018-10-16 12:47:50,8,5000,False,True,1e+29
2018-10-15 12:56:59,8,5000,False,False,2.7711949e-05
2018-10-16 07:49:06,8,5000,False,False,1.3214441e-08
2018-10-29 16:04:32,8,5000,True,False,0.009740267
2018-10-30 12:25:12,8,5000,True,False,0.0032663501
2018-10-16 09:55:45,8,5000,False,False,2.4554914e-11
2018-10-16 08:19:32,8,5000,False,False,1.8148063e-08
2018-10-16 10:44:37,8,5000,False,False,1.6939084e-07
2018-10-16 13:40:18,8,5000,False,False,6.8608613e-10
2018-10-16 13:07:34,8,5000,False,False,6.220847e-09
2018-10-11 11:15:40,8,5000,False,False,3.5769986e-07
2018-10-16 13:39:50,8,5000,False,False,1.234912e-09
2018-10-25 11:17:49,8,5000,True,False,1.0020551e-06
2018-10-16 11:55:09,8,5000,False,False,0.000131261
2018-10-16 09:15:08,8,5000,False,False,2.1736803e-09
2018-10-16 14:29:09,8,5000,False,False,2.8795102e-09
2018-10-16 08:09:59,8,5000,False,False,2.070175e-11
2018-10-31 10:15:59,8,5000,False,False,2.9764539e-07
2018-10-16 11:39:25,8,5000,False,False,2.5760787e-06
2018-10-16 11:02:50,8,5000,False,False,1.11676876e-10
2018-10-16 14:13:04,8,5000,False,False,7.919779e-10
2018-10-16 08:43:49,8,5000,False,False,1.5659712e-10
2018-10-16 14:17:36,8,5000,False,False,1.0764841e-09
2018-10-12 08:47:36,8,5000,False,False,2.0963693e-05
2018-10-16 11:41:37,8,5000,False,False,2.0612103e-09
2018-10-12 08:49:49,8,5000,False,False,4.264241e-08
2018-10-15 14:32:31,8,5000,False,False,1.5049364e-06
2018-10-17 14:54:04,8,5000,True,True,226.14188
2018-10-16 14:30:36,8,5000,False,False,1.1921782e-10
2018-10-16 09:11:51,8,5000,False,True,0.5630623
2018-10-10 15:01:37,8,5000,False,False,1.846918e-08
2018-10-16 11:37:01,8,5000,False,False,9.034982e-09
2018-10-16 14:10:52,8,5000,False,False,5.302616e-07
2018-10-16 09:33:08,8,5000,False,False,2.6306714e-07
2018-10-16 10:45:34,8,5000,False,False,5.665512e-10
2018-10-15 12:57:24,8,5000,False,False,0.00013603673
2018-10-15 14:31:24,8,5000,False,False,3.9185306e-08
2018-10-16 11:54:10,8,5000,False,False,6.060092e-07
2018-10-16 14:30:04,8,5000,False,False,7.755688e-10
2018-10-10 15:03:56,8,5000,False,False,5.955807e-09
2018-10-22 09:10:21,8,5000,True,False,1.9434636e-07
2018-10-15 14:31:13,8,5000,False,False,6.6238204e-10
2018-10-11 11:14:37,8,5000,False,False,5.701713e-05
2018-10-16 11:02:51,8,5000,False,False,3.1618966e-10
2018-10-15 14:30:55,8,5000,False,False,3.709883e-08
2018-10-16 14:47:47,8,5000,False,False,5.654679e-10
2018-10-16 15:05:00,8,5000,False,False,1.2553811e-10
2018-10-16 11:35:01,8,5000,False,False,1.0855007e-06
2018-10-16 10:10:30,8,5000,False,False,4.93895e-10
2018-10-16 12:46:41,8,5000,False,False,2.1240533e-08
2018-10-12 08:47:44,8,5000,False,False,8.226274e-05
2018-10-11 11:21:39,8,5000,False,False,3.4095151e-09
2018-10-11 11:20:46,8,5000,False,False,2.198155e-09
2018-10-16 07:50:52,8,5000,False,False,5.4803785e-08
2018-10-16 14:14:33,8,5000,False,False,6.772928e-11
2018-10-16 14:28:02,8,5000,False,False,0.0014852718
2018-10-16 14:52:46,8,5000,False,False,2.9260946e-08
2018-10-31 10:14:38,8,5000,False,True,68.291794
2018-10-16 11:21:37,8,5000,False,False,2.7338903e-10
2018-10-15 12:29:39,8,5000,False,False,7.593905e-10
2018-10-16 07:11:46,8,5000,False,False,5.753625e-12
2018-10-16 10:59:36,8,5000,False,False,5.5035724e-08
2018-10-16 11:22:01,8,5000,False,False,1.4393276e-05
