timestamp,CuStepNo ValueY,dataset_size,y_true,y_pred,score
2018-10-16 08:46:26,3,5000,False,False,4.49429e-27
2018-10-19 08:43:30,3,5000,True,False,9.729799e-23
2018-10-16 13:46:11,3,5000,False,False,6.186966e-28
2018-10-16 08:12:02,3,5000,False,False,1.4552609e-27
2018-10-16 12:19:08,3,5000,False,False,3.602976e-27
2018-10-16 11:25:07,3,5000,False,False,6.2484304e-26
2018-10-16 11:25:12,3,5000,False,False,8.430634e-27
2018-10-29 13:48:08,3,5000,True,False,5.035601e-25
2018-10-16 08:48:42,3,5000,False,False,1.9253558e-29
2018-10-15 12:47:31,3,5000,False,False,1.1009189e-26
2018-10-11 11:25:47,3,5000,False,False,2.005628e-27
2018-10-16 12:54:11,3,5000,False,False,4.255343e-29
2018-10-16 15:13:59,3,5000,False,False,1.2611769e-28
2018-10-16 09:40:15,3,5000,False,False,2.3037125e-27
2018-10-31 10:24:06,3,5000,False,False,1.0028929e-26
2018-10-16 11:43:08,3,5000,False,False,3.0298417e-28
2018-10-16 10:33:22,3,5000,False,False,1.9493976e-28
2018-10-15 13:00:47,3,5000,False,False,1.6901014e-24
2018-10-16 12:20:14,3,5000,False,False,4.6271647e-29
2018-10-15 14:35:55,3,5000,False,False,1.82902e-28
2018-10-16 12:52:19,3,5000,False,False,2.6704563e-26
2018-10-16 12:54:38,3,5000,False,False,4.4076168e-29
2018-10-10 15:08:16,3,5000,False,False,2.3081373e-27
2018-10-22 08:37:06,3,5000,True,False,1.8566025e-25
2018-10-16 09:20:42,3,5000,False,True,1e+29
2018-10-16 11:42:57,3,5000,False,False,3.44324e-27
2018-10-16 08:45:53,3,5000,False,False,2.4758818e-21
2018-10-16 12:35:31,3,5000,False,True,1.9379156e-19
2018-10-16 07:55:15,3,5000,False,False,1.5404065e-24
2018-10-30 13:55:50,3,5000,True,False,7.1123447e-23
2018-10-16 12:35:40,3,5000,False,False,3.1923842e-26
2018-10-15 13:01:15,3,5000,False,False,1.8893446e-28
2018-10-16 09:22:30,3,5000,False,False,1.2843917e-27
2018-10-16 14:36:48,3,5000,False,True,3438.9504
2018-10-16 09:03:26,3,5000,False,False,1.06096445e-26
2018-10-17 13:31:56,3,5000,True,False,2.4862015e-23
2018-10-16 07:20:53,3,5000,False,False,5.241551e-28
2018-10-16 13:46:50,3,5000,False,False,9.74226e-28
2018-10-15 14:35:08,3,5000,False,False,8.1806694e-27
2018-10-16 10:16:44,3,5000,False,False,1.7121177e-29
2018-10-16 10:16:41,3,5000,False,False,7.361258e-27
2018-10-16 15:13:00,3,5000,False,False,1.8475327e-27
2018-10-16 10:17:24,3,5000,False,False,2.0675208e-27
2018-10-16 09:59:42,3,5000,False,False,2.0136834e-28
2018-10-15 13:02:07,3,5000,False,False,3.176169e-28
2018-10-17 10:39:46,3,5000,True,False,3.157094e-23
2018-10-16 11:09:44,3,5000,False,False,5.559618e-29
2018-10-16 10:00:10,3,5000,False,False,1.2354134e-29
2018-10-16 09:57:25,3,5000,False,False,1.562592e-26
2018-10-16 08:11:43,3,5000,False,False,2.6079668e-27
2018-10-16 08:47:52,3,5000,False,False,3.110902e-26
2018-10-16 11:24:37,3,5000,False,True,0.0026342373
2018-10-16 13:45:30,3,5000,False,False,9.266519e-28
2018-10-16 09:22:33,3,5000,False,False,2.0841899e-28
2018-10-16 09:23:07,3,5000,False,False,1.0676586e-28
2018-10-16 11:26:11,3,5000,False,False,2.2809204e-27
2018-10-16 09:58:41,3,5000,False,False,2.7553274e-27
2018-10-16 13:27:34,3,5000,False,False,3.7749102e-26
2018-10-16 09:22:34,3,5000,False,False,9.745102e-28
2018-10-15 12:44:45,3,5000,False,False,4.7705386e-28
2018-10-15 12:44:09,3,5000,False,False,1.267242e-28
2018-10-12 08:51:37,3,5000,False,False,4.200964e-28
2018-10-16 10:49:56,3,5000,False,False,6.1331798e-24
2018-10-10 15:10:35,3,5000,False,False,4.499848e-29
2018-10-16 15:11:57,3,5000,False,True,4.3257782e-19
2018-10-16 07:20:28,3,5000,False,False,6.9536594e-27
2018-10-16 14:20:40,3,5000,False,False,6.980002e-27
2018-10-15 13:02:37,3,5000,False,False,6.6531457e-28
2018-10-16 13:28:12,3,5000,False,False,1.6591528e-23
2018-10-16 08:13:12,3,5000,False,False,1.3642959e-28
2018-10-16 08:11:23,3,5000,False,False,1.0297254e-26
2018-10-12 08:52:17,3,5000,False,False,4.124645e-27
2018-10-16 11:43:52,3,5000,False,False,1.3564957e-28
2018-10-31 10:24:54,3,5000,False,False,1.0477065e-27
2018-10-16 09:23:25,3,5000,False,False,4.4185523e-28
2018-10-16 13:11:15,3,5000,False,False,3.546598e-27
2018-10-16 12:37:39,3,5000,False,False,1.3357448e-28
2018-10-16 10:17:42,3,5000,False,False,8.064571e-29
2018-10-16 12:54:28,3,5000,False,False,2.1136061e-29
2018-10-11 11:26:20,3,5000,False,False,1.5389254e-26
2018-10-16 13:28:47,3,5000,False,False,2.0132813e-27
2018-10-16 14:39:44,3,5000,False,False,1.15159175e-29
2018-10-16 10:50:52,3,5000,False,False,2.1253044e-26
2018-10-15 12:44:11,3,5000,False,False,1.9858316e-27
2018-10-16 11:24:51,3,5000,False,False,2.1970037e-23
2018-10-16 13:27:42,3,5000,False,False,4.9632917e-27
2018-10-16 07:36:41,3,5000,False,False,3.6092247e-27
2018-10-15 12:48:53,3,5000,False,False,1.8002814e-26
2018-10-16 08:13:19,3,5000,False,False,3.5959678e-28
2018-10-24 15:19:49,3,5000,True,False,7.6685555e-22
2018-10-16 08:29:05,3,5000,False,False,2.249158e-27
2018-10-15 13:00:26,3,5000,False,True,5.6554653e-15
2018-10-16 07:18:30,3,5000,False,False,1.9391121e-22
2018-10-16 07:38:05,3,5000,False,False,3.6739217e-29
2018-10-16 11:43:45,3,5000,False,False,7.250297e-29
2018-10-16 09:59:49,3,5000,False,False,1.8688827e-29
2018-10-16 08:29:14,3,5000,False,False,9.6660205e-27
2018-10-16 12:18:28,3,5000,False,True,6.958309e-21
2018-10-16 09:22:19,3,5000,False,False,1.2599128e-28
2018-10-15 12:49:01,3,5000,False,False,6.2163207e-28
2018-10-16 07:36:13,3,5000,False,False,9.001954e-27
2018-10-18 08:51:37,3,5000,True,False,1.6933531e-26
2018-10-15 12:43:54,3,5000,False,False,3.4061e-28
2018-10-16 10:34:33,3,5000,False,False,8.365354e-28
2018-10-16 09:20:48,3,5000,False,True,7.580838e-21
2018-10-16 07:18:12,3,5000,False,True,42269.26
2018-10-16 11:07:05,3,5000,False,True,2.9676956e+14
2018-10-12 08:52:33,3,5000,False,False,1.8273416e-27
2018-10-16 15:12:10,3,5000,False,False,1.4172894e-25
2018-10-25 12:50:27,3,5000,True,False,2.4505077e-24
2018-10-17 12:07:00,3,5000,True,False,1.7298312e-27
2018-10-16 10:32:15,3,5000,False,False,6.289503e-23
2018-10-22 11:18:17,3,5000,True,True,2e+29
2018-10-15 14:36:26,3,5000,False,False,7.417138e-29
2018-10-16 14:22:12,3,5000,False,False,6.53958e-30
2018-10-12 08:51:43,3,5000,False,False,1.3721813e-28
2018-10-16 08:29:27,3,5000,False,False,2.7873228e-22
2018-10-16 15:12:21,3,5000,False,False,2.2107368e-27
2018-10-16 08:12:32,3,5000,False,False,3.5636772e-28
2018-10-16 12:01:58,3,5000,False,False,3.0132375e-29
2018-10-16 12:16:58,3,5000,False,True,1e+29
2018-10-16 12:52:53,3,5000,False,False,1.4269348e-23
2018-10-16 09:39:28,3,5000,False,True,8.343549e+10
2018-10-16 10:16:32,3,5000,False,False,3.682264e-26
2018-10-16 10:15:03,3,5000,False,False,3.0630458e-26
2018-10-15 12:42:41,3,5000,False,True,1e+29
2018-10-16 10:33:20,3,5000,False,False,9.9378346e-24
2018-10-16 09:20:32,3,5000,False,True,2.3652096e+10
2018-10-16 11:26:06,3,5000,False,False,2.775845e-27
2018-10-16 14:55:01,3,5000,False,False,1.2605009e-25
2018-10-15 12:47:03,3,5000,False,False,8.317074e-29
2018-10-31 10:23:48,3,5000,False,False,7.0590995e-27
2018-10-17 07:35:09,3,5000,True,True,1e+29
2018-10-12 08:50:45,3,5000,False,False,4.964444e-26
2018-10-11 11:24:40,3,5000,False,False,1.6347615e-27
2018-10-16 12:17:37,3,5000,False,False,1.30793785e-23
2018-10-15 12:47:49,3,5000,False,False,1.6337402e-27
2018-10-16 09:40:00,3,5000,False,False,1.0638932e-25
2018-10-12 08:51:18,3,5000,False,False,6.0740566e-28
2018-10-30 13:38:09,3,5000,True,False,4.8899413e-24
2018-10-16 15:13:01,3,5000,False,False,5.493589e-26
2018-10-16 13:10:41,3,5000,False,False,2.1453244e-27
2018-10-31 10:24:39,3,5000,False,False,9.257255e-28
2018-10-10 15:10:19,3,5000,False,False,2.3364258e-28
2018-10-15 14:36:43,3,5000,False,False,2.8271958e-27
2018-10-16 08:28:26,3,5000,False,False,5.044332e-23
2018-10-16 08:46:33,3,5000,False,False,1.1171971e-27
2018-10-16 14:04:02,3,5000,False,False,6.7280714e-29
2018-10-16 09:22:45,3,5000,False,False,2.4383216e-22
2018-10-16 15:14:54,3,5000,False,False,4.777138e-26
2018-10-10 15:10:02,3,5000,False,False,2.9504886e-26
2018-10-16 12:52:33,3,5000,False,False,5.799248e-27
2018-10-16 08:29:36,3,5000,False,False,8.7546775e-29
2018-10-16 12:01:13,3,5000,False,False,6.1915013e-28
2018-10-15 12:49:58,3,5000,False,False,8.439794e-29
2018-10-16 11:27:44,3,5000,False,False,1.4597651e-28
2018-10-16 14:54:34,3,5000,False,False,3.2141637e-25
2018-10-17 12:04:17,3,5000,True,False,4.449108e-21
2018-10-15 12:45:46,3,5000,False,False,1.4173228e-26
2018-10-16 14:55:50,3,5000,False,False,1.256775e-25
2018-10-16 12:36:31,3,5000,False,False,1.0491497e-23
2018-10-16 08:30:44,3,5000,False,False,9.724754e-29
2018-10-16 08:30:31,3,5000,False,False,1.8271184e-27
2018-10-16 07:35:49,3,5000,False,True,0.11842189
2018-10-15 14:37:04,3,5000,False,False,1.4387137e-26
2018-10-16 07:38:50,3,5000,False,False,1.4380209e-29
2018-10-16 15:12:22,3,5000,False,False,6.1371036e-27
2018-10-16 10:49:48,3,5000,False,True,2e+29
2018-10-10 15:08:53,3,5000,False,False,2.3559703e-27
2018-10-16 12:01:14,3,5000,False,False,5.94585e-29
2018-10-24 12:16:55,3,5000,True,False,2.7964789e-25
2018-10-16 14:04:25,3,5000,False,False,3.46287e-29
2018-10-16 07:21:01,3,5000,False,False,4.7496504e-28
2018-10-16 14:22:14,3,5000,False,False,1.6677546e-26
2018-10-16 12:52:02,3,5000,False,True,2.9539583e-06
2018-10-16 14:55:48,3,5000,False,False,5.648167e-28
2018-10-15 13:00:40,3,5000,False,False,1.046402e-27
2018-10-16 08:31:14,3,5000,False,False,3.3323753e-26
2018-10-16 09:23:18,3,5000,False,False,1.645536e-28
2018-10-16 12:18:58,3,5000,False,False,3.5446436e-27
2018-10-22 14:32:31,3,5000,True,False,7.392115e-23
2018-10-16 12:00:02,3,5000,False,False,1.101529e-26
2018-10-17 14:25:07,3,5000,True,False,1.0963526e-25
2018-10-16 11:45:02,3,5000,False,False,2.5466108e-29
2018-10-16 13:45:13,3,5000,False,False,3.0627907e-25
2018-10-16 09:04:47,3,5000,False,False,6.63069e-29
2018-10-10 15:08:36,3,5000,False,False,7.355775e-24
2018-10-16 12:35:50,3,5000,False,False,7.566034e-26
2018-10-15 12:48:20,3,5000,False,False,4.8201463e-26
2018-10-15 12:42:48,3,5000,False,False,2.7163119e-25
2018-10-16 14:39:12,3,5000,False,False,4.1953534e-29
2018-10-16 13:30:01,3,5000,False,False,2.4202676e-26
2018-10-16 14:04:22,3,5000,False,False,7.180189e-30
2018-10-16 11:09:23,3,5000,False,False,1.9799439e-28
2018-10-16 10:15:40,3,5000,False,False,6.6746495e-26
2018-10-16 09:21:53,3,5000,False,False,2.7955455e-27
2018-10-16 11:44:51,3,5000,False,False,4.1251662e-29
2018-10-22 11:38:27,3,5000,True,False,1.5238213e-26
2018-10-16 08:13:07,3,5000,False,False,2.1563908e-28
2018-10-16 09:05:48,3,5000,False,False,1.7780747e-28
2018-10-31 10:24:43,3,5000,False,False,6.85528e-27
2018-10-16 08:13:29,3,5000,False,False,2.7024454e-28
2018-10-16 11:44:28,3,5000,False,False,2.8012504e-29
2018-10-31 13:33:24,3,5000,True,False,1.7653103e-25
2018-10-16 12:01:38,3,5000,False,False,7.9258296e-28
2018-10-29 14:42:25,3,5000,True,True,9.811705e-20
2018-10-16 10:49:58,3,5000,False,False,5.3123597e-24
2018-10-16 12:19:06,3,5000,False,False,1.2806235e-28
2018-10-10 15:10:09,3,5000,False,False,5.175272e-28
2018-10-16 07:19:24,3,5000,False,False,3.276356e-27
2018-10-16 07:20:45,3,5000,False,False,3.717733e-28
2018-10-16 14:39:04,3,5000,False,False,2.3877855e-29
2018-10-15 13:01:06,3,5000,False,False,2.057433e-28
2018-10-16 14:36:58,3,5000,False,True,1e+29
2018-10-16 09:22:41,3,5000,False,False,6.8519496e-29
2018-10-15 12:46:27,3,5000,False,False,4.7017314e-28
2018-10-15 13:02:06,3,5000,False,False,8.335894e-28
2018-10-16 14:39:07,3,5000,False,False,1.8178537e-28
2018-10-25 11:09:15,3,5000,True,False,3.718633e-24
2018-10-18 07:58:37,3,5000,True,False,4.776695e-26
2018-10-16 08:48:50,3,5000,False,False,5.725051e-27
2018-10-16 09:22:02,3,5000,False,False,3.9978183e-26
2018-10-16 13:27:57,3,5000,False,False,4.12706e-27
2018-10-16 11:26:54,3,5000,False,False,3.797109e-30
2018-10-11 11:23:11,3,5000,False,True,0.6034403
2018-10-16 09:58:38,3,5000,False,False,4.0491456e-27
2018-10-12 08:52:57,3,5000,False,False,4.269136e-29
2018-10-29 15:39:20,3,5000,True,False,5.017729e-24
2018-10-16 08:29:21,3,5000,False,False,3.756211e-26
2018-10-16 08:28:19,3,5000,False,True,1e+29
2018-10-16 12:36:47,3,5000,False,False,5.8343646e-29
2018-10-16 10:14:59,3,5000,False,False,5.6140026e-26
2018-10-16 13:28:30,3,5000,False,True,4e+29
2018-10-16 10:33:40,3,5000,False,False,1.9109566e-28
2018-10-16 12:01:00,3,5000,False,False,2.4675864e-28
2018-10-16 15:12:29,3,5000,False,False,6.1813754e-27
2018-10-16 12:17:33,3,5000,False,False,7.378061e-24
2018-10-16 07:19:36,3,5000,False,False,5.986395e-28
2018-10-16 14:39:05,3,5000,False,False,9.4020373e-29
2018-10-16 09:41:28,3,5000,False,False,7.955723e-27
2018-10-16 12:02:35,3,5000,False,False,8.561272e-29
2018-10-16 12:52:55,3,5000,False,False,9.587674e-28
2018-10-11 12:26:32,3,5000,True,True,2.786772e-17
2018-10-11 11:25:42,3,5000,False,False,2.0905592e-28
2018-10-10 15:07:39,3,5000,False,True,763.61084
2018-10-16 12:19:48,3,5000,False,False,5.343553e-28
2018-10-16 08:46:51,3,5000,False,False,7.7322505e-28
2018-10-16 07:54:43,3,5000,False,False,2.193994e-26
2018-10-12 08:50:42,3,5000,False,False,7.4714175e-25
2018-10-16 11:25:51,3,5000,False,False,2.7446822e-27
2018-10-16 08:11:19,3,5000,False,False,6.638442e-27
2018-10-16 14:04:47,3,5000,False,False,1.406668e-29
2018-10-31 10:24:34,3,5000,False,False,1.8937802e-27
2018-10-11 11:24:15,3,5000,False,False,2.7085396e-25
2018-10-11 11:23:12,3,5000,False,True,28615.168
2018-10-17 13:32:44,3,5000,True,False,3.3102016e-25
2018-10-16 10:34:11,3,5000,False,True,5e+29
2018-10-16 09:03:56,3,5000,False,False,5.517652e-28
2018-10-16 12:36:30,3,5000,False,False,5.9069027e-28
2018-10-11 11:23:19,3,5000,False,True,1e+29
2018-10-16 14:04:24,3,5000,False,False,5.593161e-29
2018-10-16 09:40:36,3,5000,False,False,1.528522e-27
2018-10-11 11:25:12,3,5000,False,False,1.9387717e-27
2018-10-16 11:10:20,3,5000,False,False,1.5459313e-29
2018-10-16 10:51:47,3,5000,False,False,4.977358e-27
2018-10-16 10:32:04,3,5000,False,True,5.6514874
2018-10-16 11:44:30,3,5000,False,False,2.919795e-29
2018-10-16 08:13:11,3,5000,False,False,1.953801e-28
2018-10-16 14:37:43,3,5000,False,False,2.7599356e-27
2018-10-16 10:15:06,3,5000,False,False,2.1810394e-26
2018-10-16 11:09:08,3,5000,False,False,7.725166e-26
2018-10-15 12:45:48,3,5000,False,False,6.725021e-25
2018-10-16 12:53:46,3,5000,False,False,3.8818805e-27
2018-10-11 11:23:21,3,5000,False,False,1.0142093e-21
2018-10-16 15:14:16,3,5000,False,False,8.751581e-30
2018-10-16 11:27:40,3,5000,False,False,1.2876203e-28
2018-10-16 08:29:16,3,5000,False,False,9.633178e-27
2018-10-16 12:01:05,3,5000,False,False,2.0374755e-28
2018-10-10 15:10:45,3,5000,False,False,7.2195065e-26
2018-10-16 11:59:35,3,5000,False,True,1e+29
2018-10-29 09:58:34,3,5000,True,True,1.443981e-17
2018-10-16 09:58:44,3,5000,False,False,1.0721238e-27
2018-10-15 12:46:20,3,5000,False,False,1.0224326e-28
2018-10-16 09:04:46,3,5000,False,False,1.3206947e-27
2018-10-16 08:12:43,3,5000,False,False,1.1549037e-27
2018-10-16 08:48:05,3,5000,False,False,8.427492e-28
2018-10-16 14:03:23,3,5000,False,False,8.988948e-23
2018-10-16 09:58:26,3,5000,False,False,1.0463414e-24
2018-10-16 15:13:53,3,5000,False,False,8.724118e-28
2018-10-16 08:28:40,3,5000,False,False,5.6404137e-25
2018-10-16 12:34:27,3,5000,False,True,1140.2266
2018-10-16 10:32:48,3,5000,False,False,6.1824497e-27
2018-10-16 11:07:11,3,5000,False,True,1800.7793
2018-10-18 13:46:37,3,5000,True,False,5.367611e-25
2018-10-16 07:53:24,3,5000,False,True,1e+29
2018-10-18 07:41:50,3,5000,True,False,5.538113e-25
2018-10-16 14:56:15,3,5000,False,False,5.5681114e-29
2018-10-15 14:36:35,3,5000,False,False,5.5132988e-27
2018-10-10 15:09:28,3,5000,False,False,1.4949882e-28
2018-10-16 15:14:40,3,5000,False,False,3.2001944e-30
2018-10-16 12:34:29,3,5000,False,True,0.49337244
2018-10-16 12:53:56,3,5000,False,False,1.2222093e-28
2018-10-16 15:12:39,3,5000,False,False,3.3295542e-27
2018-10-16 14:21:46,3,5000,False,False,8.2622906e-30
2018-10-16 14:20:54,3,5000,False,False,5.6503406e-27
2018-10-16 13:47:34,3,5000,False,False,1.4939538e-28
2018-10-16 12:34:55,3,5000,False,False,6.315931e-24
2018-10-22 11:19:43,3,5000,True,False,4.9134604e-24
2018-10-16 12:19:10,3,5000,False,False,8.392504e-28
2018-10-12 08:52:06,3,5000,False,False,8.4278484e-29
2018-10-15 12:45:16,3,5000,False,False,6.9490965e-27
2018-10-15 12:49:39,3,5000,False,False,1.3156001e-28
2018-10-16 14:03:35,3,5000,False,False,5.730586e-29
2018-10-16 07:19:49,3,5000,False,False,3.702955e-27
2018-10-11 11:24:34,3,5000,False,False,1.9200464e-27
2018-10-16 13:46:12,3,5000,False,False,3.4906794e-28
2018-10-16 07:38:20,3,5000,False,False,3.7426823e-28
2018-10-16 07:36:51,3,5000,False,False,7.742896e-25
2018-10-16 13:47:31,3,5000,False,False,1.6291131e-28
2018-10-31 10:23:20,3,5000,False,True,8.7707145e-17
2018-10-16 12:18:02,3,5000,False,False,2.4472966e-24
2018-10-12 08:51:16,3,5000,False,False,9.001593e-27
2018-10-16 09:04:25,3,5000,False,False,2.3938588e-26
2018-10-12 08:53:31,3,5000,False,False,1.6349088e-28
2018-10-16 09:04:26,3,5000,False,False,5.902514e-25
2018-10-16 11:25:17,3,5000,False,False,1.4422199e-26
2018-10-24 14:42:35,3,5000,True,True,1.1138232e+06
2018-10-15 12:49:05,3,5000,False,False,2.9477045e-25
2018-10-16 13:46:51,3,5000,False,False,4.3110338e-29
2018-10-22 08:17:00,3,5000,True,False,1.8314905e-24
2018-10-15 14:35:26,3,5000,False,False,2.1155022e-23
2018-10-16 14:04:39,3,5000,False,False,3.6576025e-29
2018-10-16 08:30:15,3,5000,False,False,1.3125573e-25
2018-10-16 07:19:40,3,5000,False,False,5.8968123e-27
2018-10-16 08:11:13,3,5000,False,False,4.656914e-26
2018-10-15 12:45:00,3,5000,False,False,2.943382e-28
2018-10-16 11:44:36,3,5000,False,False,3.677904e-29
2018-10-15 12:47:16,3,5000,False,False,1.0334234e-27
2018-10-15 14:36:56,3,5000,False,False,6.309952e-29
2018-10-16 11:25:24,3,5000,False,False,5.641196e-27
2018-10-16 10:32:47,3,5000,False,False,6.3963777e-24
2018-10-12 08:52:27,3,5000,False,False,7.0455655e-28
2018-10-16 12:51:56,3,5000,False,True,224494.75
2018-10-16 11:27:02,3,5000,False,False,1.1541008e-25
2018-10-16 07:37:40,3,5000,False,False,3.8569898e-29
2018-10-16 09:23:17,3,5000,False,False,7.9221937e-29
2018-10-16 10:15:19,3,5000,False,False,1.2957737e-26
2018-10-15 12:49:09,3,5000,False,False,2.0803744e-28
2018-10-16 10:15:39,3,5000,False,False,1.428333e-28
2018-10-16 14:04:32,3,5000,False,False,1.7123241e-28
2018-10-16 13:29:34,3,5000,False,False,3.7212972e-29
2018-10-16 11:24:49,3,5000,False,False,9.653765e-22
2018-10-16 09:03:30,3,5000,False,False,3.9129415e-27
2018-10-16 10:52:06,3,5000,False,False,1.8874256e-29
2018-10-12 08:51:28,3,5000,False,False,3.9806475e-28
2018-10-16 12:35:03,3,5000,False,False,5.6048267e-27
2018-10-16 11:44:37,3,5000,False,False,1.4861867e-29
2018-10-31 13:49:31,3,5000,True,False,4.817303e-22
2018-10-16 14:56:54,3,5000,False,False,1.701672e-29
2018-10-16 12:00:17,3,5000,False,False,1.4135426e-27
2018-10-16 10:34:08,3,5000,False,False,9.2878965e-29
2018-10-16 15:13:54,3,5000,False,False,8.623599e-26
2018-10-10 15:10:23,3,5000,False,False,1.0486323e-28
2018-10-15 13:00:18,3,5000,False,True,688.8727
2018-10-16 15:12:06,3,5000,False,False,1.3759699e-26
2018-10-16 14:56:36,3,5000,False,False,2.8991683e-28
2018-10-16 13:09:53,3,5000,False,False,2.5103056e-22
2018-10-16 15:14:11,3,5000,False,False,2.4493783e-26
2018-10-16 14:37:51,3,5000,False,False,2.1477645e-27
2018-10-16 08:45:51,3,5000,False,True,3.593854e-18
2018-10-22 07:18:37,3,5000,True,True,1.661189e-20
2018-10-16 08:28:36,3,5000,False,False,3.9444155e-26
2018-10-16 07:18:40,3,5000,False,False,2.1560468e-27
2018-10-16 14:03:00,3,5000,False,False,2.277795e-28
2018-10-16 13:11:26,3,5000,False,False,3.7604803e-28
2018-10-15 12:46:21,3,5000,False,False,1.2195316e-27
2018-10-31 10:24:20,3,5000,False,False,2.4474713e-25
2018-10-16 09:21:48,3,5000,False,False,3.3216984e-24
2018-10-16 12:18:01,3,5000,False,False,5.5689024e-24
2018-10-16 14:22:04,3,5000,False,False,5.758182e-29
2018-10-16 08:30:11,3,5000,False,False,1.0883898e-27
2018-10-16 13:47:29,3,5000,False,False,2.8661986e-28
2018-10-16 08:10:33,3,5000,False,True,2e+29
2018-10-16 07:18:33,3,5000,False,False,6.43085e-24
2018-10-16 10:35:05,3,5000,False,False,1.1305475e-29
2018-10-16 15:14:37,3,5000,False,False,1.7044015e-26
2018-10-22 08:54:03,3,5000,True,False,1.0202844e-25
2018-10-15 13:00:41,3,5000,False,False,1.5904927e-26
2018-10-16 12:17:47,3,5000,False,False,5.558727e-25
2018-10-10 15:08:06,3,5000,False,False,1.5112699e-23
2018-10-16 10:52:28,3,5000,False,False,1.7736933e-29
2018-10-16 09:22:20,3,5000,False,False,3.024068e-27
2018-10-24 07:52:44,3,5000,True,False,2.6160336e-23
2018-10-10 15:08:21,3,5000,False,False,7.073277e-27
2018-10-16 08:28:55,3,5000,False,False,6.910006e-24
2018-10-16 11:44:11,3,5000,False,False,1.1418817e-28
2018-10-16 12:01:59,3,5000,False,False,1.8670978e-27
2018-10-16 13:12:14,3,5000,False,False,3.344554e-29
2018-10-11 11:24:26,3,5000,False,False,4.235505e-26
2018-10-16 12:00:24,3,5000,False,False,2.5626307e-26
2018-10-16 08:47:41,3,5000,False,False,1.4227014e-26
2018-10-16 07:54:13,3,5000,False,False,3.688067e-21
2018-10-15 13:02:38,3,5000,False,False,2.853258e-29
2018-10-17 08:11:16,3,5000,True,False,1.1573377e-24
2018-10-16 08:13:14,3,5000,False,True,3.0000002e+29
2018-10-16 13:10:42,3,5000,False,False,5.903768e-25
2018-10-16 12:35:10,3,5000,False,False,2.0646004e-27
2018-10-10 15:09:22,3,5000,False,False,5.4208905e-28
2018-10-16 08:13:03,3,5000,False,False,2.427117e-28
2018-10-10 15:10:36,3,5000,False,False,3.4652384e-28
2018-10-16 13:44:37,3,5000,False,True,2.2274452e-12
2018-10-24 14:44:55,3,5000,True,False,8.458679e-25
2018-10-15 12:44:14,3,5000,False,False,8.660335e-28
2018-10-18 07:58:29,3,5000,True,False,7.4964404e-26
2018-10-16 11:43:03,3,5000,False,False,3.8145454e-27
2018-10-25 15:02:40,3,5000,True,False,3.2064795e-22
2018-10-18 13:28:24,3,5000,True,False,5.0863e-24
2018-10-16 11:42:45,3,5000,False,False,1.05478715e-26
2018-10-16 08:48:12,3,5000,False,False,1.252444e-28
2018-10-16 09:20:59,3,5000,False,False,1.8008022e-23
2018-10-16 09:03:59,3,5000,False,False,9.838075e-26
2018-10-22 07:59:22,3,5000,True,False,2.9495953e-26
2018-10-16 10:33:44,3,5000,False,False,6.941552e-27
2018-10-16 11:09:04,3,5000,False,False,4.5189508e-27
2018-10-16 14:22:06,3,5000,False,False,2.8370715e-28
2018-10-16 14:56:52,3,5000,False,False,1.973639e-29
2018-10-16 09:05:57,3,5000,False,False,1.2059156e-27
2018-10-16 09:05:34,3,5000,False,False,5.060021e-27
2018-10-16 07:38:10,3,5000,False,False,3.4456394e-28
2018-10-10 15:07:47,3,5000,False,True,1e+29
2018-10-16 13:29:13,3,5000,False,False,1.7271875e-28
2018-10-16 14:04:56,3,5000,False,False,6.1626666e-30
2018-10-15 14:35:53,3,5000,False,False,2.144456e-28
2018-10-16 10:33:34,3,5000,False,False,6.2139133e-28
2018-10-16 10:14:29,3,5000,False,True,7.864688e+13
2018-10-16 14:57:03,3,5000,False,False,3.8939075e-29
2018-10-16 12:00:53,3,5000,False,False,5.6940237e-25
2018-10-16 14:21:44,3,5000,False,False,2.205784e-28
2018-10-16 08:48:22,3,5000,False,False,8.0725776e-26
2018-10-16 07:20:49,3,5000,False,False,5.346804e-28
2018-10-16 07:53:33,3,5000,False,False,4.3143083e-21
2018-10-15 12:44:49,3,5000,False,False,2.5156216e-27
2018-10-16 13:10:29,3,5000,False,False,8.095797e-28
2018-10-16 12:19:37,3,5000,False,False,2.544878e-29
2018-10-16 11:26:47,3,5000,False,False,6.349076e-28
2018-10-16 12:17:13,3,5000,False,True,1e+29
2018-10-16 12:34:38,3,5000,False,True,3.574226e-20
2018-10-16 13:47:38,3,5000,False,False,9.3091395e-29
2018-10-16 07:21:23,3,5000,False,False,2.8738262e-28
2018-10-16 07:54:06,3,5000,False,False,2.4880054e-28
2018-10-16 08:13:04,3,5000,False,False,3.8121414e-26
2018-10-24 14:25:15,3,5000,True,False,1.6406432e-24
2018-10-29 08:45:20,3,5000,True,True,7.625164e-21
2018-10-16 08:28:13,3,5000,False,True,1.4929755
2018-10-16 10:50:15,3,5000,False,False,4.9122698e-26
2018-10-16 15:14:18,3,5000,False,False,8.046485e-28
2018-10-22 15:10:09,3,5000,True,False,2.2811771e-26
2018-10-16 08:31:11,3,5000,False,False,6.489929e-29
2018-10-16 08:13:27,3,5000,False,False,5.167742e-28
